# wavelength (micron), zodiaical light estimate (MJy/sr)
5.000000000000000000e+00,5.917010000000000325e-01
5.099999999999999645e+00,6.879750000000000032e-01
5.199999999999999289e+00,7.945440000000000280e-01
5.299999999999998934e+00,9.118249999999999966e-01
5.399999999999998579e+00,1.040189000000000030e+00
5.499999999999998224e+00,1.179964000000000013e+00
5.599999999999997868e+00,1.331428999999999974e+00
5.699999999999997513e+00,1.494815000000000005e+00
5.799999999999997158e+00,1.670303000000000093e+00
5.899999999999996803e+00,1.858027000000000095e+00
5.999999999999996447e+00,2.058069999999999844e+00
6.099999999999996092e+00,2.270467000000000013e+00
6.199999999999995737e+00,2.495207999999999871e+00
6.299999999999995381e+00,2.732238999999999862e+00
6.399999999999995026e+00,2.981460000000000221e+00
6.499999999999994671e+00,3.242731000000000030e+00
6.599999999999994316e+00,3.515876000000000001e+00
6.699999999999993960e+00,3.800679999999999836e+00
6.799999999999993605e+00,4.096893999999999814e+00
6.899999999999993250e+00,4.404240999999999850e+00
6.999999999999992895e+00,4.722412000000000276e+00
7.099999999999992539e+00,5.051076000000000121e+00
7.199999999999992184e+00,5.389874999999999972e+00
7.299999999999991829e+00,5.738433999999999813e+00
7.399999999999991473e+00,6.096358000000000388e+00
7.499999999999991118e+00,6.463236000000000203e+00
7.599999999999990763e+00,6.838646999999999920e+00
7.699999999999990408e+00,7.222154999999999880e+00
7.799999999999990052e+00,7.613317999999999586e+00
7.899999999999989697e+00,8.011687999999999477e+00
7.999999999999989342e+00,8.416809999999999903e+00
8.099999999999988987e+00,8.828227000000000046e+00
8.199999999999988631e+00,9.245482000000000866e+00
8.299999999999988276e+00,9.668117999999999768e+00
8.399999999999987921e+00,1.009567999999999977e+01
8.499999999999987566e+00,1.052771500000000060e+01
8.599999999999987210e+00,1.096377500000000005e+01
8.699999999999986855e+00,1.140342000000000056e+01
8.799999999999986500e+00,1.184621399999999980e+01
8.899999999999986144e+00,1.229172900000000013e+01
8.999999999999985789e+00,1.273954699999999995e+01
9.099999999999985434e+00,1.318925600000000031e+01
9.199999999999985079e+00,1.364045800000000064e+01
9.299999999999984723e+00,1.409276200000000046e+01
9.399999999999984368e+00,1.454578899999999919e+01
9.499999999999984013e+00,1.499916999999999945e+01
9.599999999999983658e+00,1.545255000000000045e+01
9.699999999999983302e+00,1.590558300000000003e+01
9.799999999999982947e+00,1.635793699999999973e+01
9.899999999999982592e+00,1.680929100000000176e+01
9.999999999999982236e+00,1.725933500000000009e+01
1.009999999999998188e+01,1.770777400000000057e+01
1.019999999999998153e+01,1.815432399999999902e+01
1.029999999999998117e+01,1.859871199999999902e+01
1.039999999999998082e+01,1.904067799999999977e+01
1.049999999999998046e+01,1.947997399999999857e+01
1.059999999999998010e+01,1.991636499999999899e+01
1.069999999999997975e+01,2.034962499999999963e+01
1.079999999999997939e+01,2.077954199999999929e+01
1.089999999999997904e+01,2.120591399999999993e+01
1.099999999999997868e+01,2.162855100000000164e+01
1.109999999999997833e+01,2.204727300000000056e+01
1.119999999999997797e+01,2.246191100000000063e+01
1.129999999999997762e+01,2.287230599999999825e+01
1.139999999999997726e+01,2.327831000000000117e+01
1.149999999999997691e+01,2.367978400000000150e+01
1.159999999999997655e+01,2.407659900000000164e+01
1.169999999999997620e+01,2.446863499999999902e+01
1.179999999999997584e+01,2.485577999999999932e+01
1.189999999999997549e+01,2.523793300000000173e+01
1.199999999999997513e+01,2.561499999999999844e+01
1.209999999999997478e+01,2.598689399999999949e+01
1.219999999999997442e+01,2.635353800000000035e+01
1.229999999999997407e+01,2.671486200000000011e+01
1.239999999999997371e+01,2.707080200000000048e+01
1.249999999999997335e+01,2.742130200000000073e+01
1.259999999999997300e+01,2.776631199999999922e+01
1.269999999999997264e+01,2.810578900000000147e+01
1.279999999999997229e+01,2.843969699999999889e+01
1.289999999999997193e+01,2.876800400000000124e+01
1.299999999999997158e+01,2.909068500000000057e+01
1.309999999999997122e+01,2.940771900000000016e+01
1.319999999999997087e+01,2.971909300000000087e+01
1.329999999999997051e+01,3.002479599999999849e+01
1.339999999999997016e+01,3.032482200000000105e+01
1.349999999999996980e+01,3.061917199999999895e+01
1.359999999999996945e+01,3.090784800000000132e+01
1.369999999999996909e+01,3.119085700000000116e+01
1.379999999999996874e+01,3.146821100000000015e+01
1.389999999999996838e+01,3.173992600000000053e+01
1.399999999999996803e+01,3.200601799999999741e+01
1.409999999999996767e+01,3.226650999999999669e+01
1.419999999999996732e+01,3.252142599999999817e+01
1.429999999999996696e+01,3.277079400000000220e+01
1.439999999999996660e+01,3.301464299999999952e+01
1.449999999999996625e+01,3.325300699999999665e+01
1.459999999999996589e+01,3.348592000000000013e+01
1.469999999999996554e+01,3.371341999999999928e+01
1.479999999999996518e+01,3.393554699999999968e+01
1.489999999999996483e+01,3.415234099999999984e+01
1.499999999999996447e+01,3.436384499999999775e+01
1.509999999999996412e+01,3.457010600000000267e+01
1.519999999999996376e+01,3.477116800000000296e+01
1.529999999999996341e+01,3.496708100000000030e+01
1.539999999999996305e+01,3.515789300000000139e+01
1.549999999999996270e+01,3.534365499999999827e+01
1.559999999999996234e+01,3.552441799999999716e+01
1.569999999999996199e+01,3.570023599999999675e+01
1.579999999999996163e+01,3.587116100000000074e+01
1.589999999999996128e+01,3.603724799999999817e+01
1.599999999999996092e+01,3.619855199999999940e+01
1.609999999999995879e+01,3.635513000000000261e+01
1.619999999999996021e+01,3.650703699999999685e+01
1.629999999999996163e+01,3.665433099999999911e+01
1.639999999999995950e+01,3.679706900000000047e+01
1.649999999999995737e+01,3.693530899999999662e+01
1.659999999999995879e+01,3.706910899999999742e+01
1.669999999999996021e+01,3.719852699999999857e+01
1.679999999999995808e+01,3.732362299999999777e+01
1.689999999999995595e+01,3.744445400000000035e+01
1.699999999999995737e+01,3.756107999999999691e+01
1.709999999999995879e+01,3.767356000000000193e+01
1.719999999999995666e+01,3.778195199999999687e+01
1.729999999999995453e+01,3.788631600000000077e+01
1.739999999999995595e+01,3.798671000000000220e+01
1.749999999999995737e+01,3.808319300000000140e+01
1.759999999999995524e+01,3.817582399999999865e+01
1.769999999999995310e+01,3.826465999999999923e+01
1.779999999999995453e+01,3.834976000000000340e+01
1.789999999999995595e+01,3.843118199999999973e+01
1.799999999999995381e+01,3.850898300000000063e+01
1.809999999999995168e+01,3.858321999999999719e+01
1.819999999999995310e+01,3.865395099999999928e+01
1.829999999999995453e+01,3.872123200000000054e+01
1.839999999999995239e+01,3.878511900000000168e+01
1.849999999999995026e+01,3.884566800000000342e+01
1.859999999999995168e+01,3.890293400000000190e+01
1.869999999999995310e+01,3.895697200000000038e+01
1.879999999999995097e+01,3.900783700000000209e+01
1.889999999999994884e+01,3.905558200000000113e+01
1.899999999999995026e+01,3.910026100000000326e+01
1.909999999999995168e+01,3.914192599999999800e+01
1.919999999999994955e+01,3.918063200000000279e+01
1.929999999999994742e+01,3.921642800000000051e+01
1.939999999999994884e+01,3.924936799999999693e+01
1.949999999999995026e+01,3.927950100000000333e+01
1.959999999999994813e+01,3.930687799999999754e+01
1.969999999999994600e+01,3.933154799999999796e+01
1.979999999999994742e+01,3.935356199999999660e+01
1.989999999999994884e+01,3.937296700000000271e+01
1.999999999999994671e+01,3.938981199999999916e+01
2.009999999999994458e+01,3.940414499999999975e+01
2.019999999999994600e+01,3.941601099999999747e+01
2.029999999999994742e+01,3.942545899999999648e+01
2.039999999999994529e+01,3.943253200000000191e+01
2.049999999999994316e+01,3.943727700000000169e+01
2.059999999999994458e+01,3.943973900000000299e+01
2.069999999999994600e+01,3.943995999999999924e+01
2.079999999999994387e+01,3.943798499999999763e+01
2.089999999999994174e+01,3.943385700000000327e+01
2.099999999999994316e+01,3.942761800000000250e+01
2.109999999999994458e+01,3.941930899999999838e+01
2.119999999999994245e+01,3.940897199999999856e+01
2.129999999999994031e+01,3.939664799999999900e+01
2.139999999999994174e+01,3.938237500000000324e+01
2.149999999999994316e+01,3.936619499999999761e+01
2.159999999999994102e+01,3.934814500000000237e+01
2.169999999999993889e+01,3.932826299999999975e+01
2.179999999999994031e+01,3.930658799999999786e+01
2.189999999999994174e+01,3.928315700000000277e+01
2.199999999999993960e+01,3.925800600000000173e+01
2.209999999999993747e+01,3.923117200000000082e+01
2.219999999999993889e+01,3.920268899999999945e+01
2.229999999999994031e+01,3.917259299999999911e+01
2.239999999999993818e+01,3.914091899999999669e+01
2.249999999999993605e+01,3.910769899999999666e+01
2.259999999999993747e+01,3.907296800000000303e+01
2.269999999999993889e+01,3.903675799999999896e+01
2.279999999999993676e+01,3.899910200000000060e+01
2.289999999999993463e+01,3.896003199999999822e+01
2.299999999999993605e+01,3.891957800000000134e+01
2.309999999999993747e+01,3.887777100000000274e+01
2.319999999999993534e+01,3.883464299999999980e+01
2.329999999999993321e+01,3.879022199999999998e+01
2.339999999999993463e+01,3.874453799999999859e+01
2.349999999999993605e+01,3.869762000000000057e+01
2.359999999999993392e+01,3.864949500000000171e+01
2.369999999999993179e+01,3.860019299999999731e+01
2.379999999999993321e+01,3.854974099999999737e+01
2.389999999999993463e+01,3.849816500000000019e+01
2.399999999999993250e+01,3.844549099999999697e+01
2.409999999999993037e+01,3.839174700000000229e+01
2.419999999999993179e+01,3.833695699999999817e+01
2.429999999999993321e+01,3.828114699999999715e+01
2.439999999999993108e+01,3.822434200000000004e+01
2.449999999999992895e+01,3.816656600000000310e+01
2.459999999999993037e+01,3.810784199999999800e+01
2.469999999999993179e+01,3.804819499999999977e+01
2.479999999999992966e+01,3.798764700000000261e+01
2.489999999999992752e+01,3.792622099999999818e+01
2.499999999999992895e+01,3.786393900000000201e+01
2.509999999999993037e+01,3.780082399999999865e+01
2.519999999999992824e+01,3.773689600000000155e+01
2.529999999999992610e+01,3.767217800000000238e+01
2.539999999999992752e+01,3.760668900000000292e+01
2.549999999999992895e+01,3.754044999999999987e+01
2.559999999999992681e+01,3.747348199999999707e+01
2.569999999999992468e+01,3.740580299999999880e+01
